Accession Code (sample#),Date,Lake Name,Z max (m),Sample Z (m),NH4+ (mg/L),NO3- (mg/L)
9446846,30-Jun-94,Big Moose,22.8,6,0.03,1.3
9446867,25-Jul-94,Big Moose,23,6,0.03,1.21
9446984,30-Aug-94,Big Moose,22.4,9,0.06,1.06
9546852,20-Jun-95,Big Moose,17.5,4,0.12,1.63
9546871,7-Aug-95,Big Moose,22,7,0.08,1.59
9546971,12-Sep-95,Big Moose,22.8,10,0.02,1.26
9646742,26-Jun-96,Big Moose,18.6,3,0.01,0.8
9646828,23-Jul-96,Big Moose,22,6,0.03,0.97
9646900,20-Aug-96,Big Moose,21.8,5,0.01,0.98
9746863,9-Jul-97,Big Moose,22,5,0.01,1.42
9746935,19-Aug-97,Big Moose,21.3,6,0.01,1.11
9846646,14-Jul-98,Big Moose,21,4,0.02,0.75
9846718,17-Aug-98,Big Moose,22.5,6,0.02,0.62
9946145,30-Jun-99,Big Moose,18,4,0.03,1.11
9946219,24-Aug-99,Big Moose,19,6,0.02,0.97
10046548,19-Jul-00,Big Moose,21.6,7,0.01,0.64
10046621,23-Aug-00,Big Moose,22.5,8,0.03,0.54
10146056,18-Jul-01,Big Moose,22.5,6,0.02,0.86
10146135,8-Aug-01,Big Moose,21.3,4,0.01,0.78
10246056,14-Aug-02,Big Moose,21.2,6,0.03,0.92
10246138,17-Sep-02,Big Moose,21.3,9,0.03,0.91
10346057,16-Jul-03,Big Moose,22,6,0.02,0.79
10346145,13-Aug-03,Big Moose,,,0.01,0.81
10346178,5-Sep-03,Big Moose,20,7,0.02,0.72
10446059,7-Jul-04,Big Moose,22.5,6,0.02,0.93
10446143,10-Aug-04,Big Moose,24,6,0.01,0.68
10546058,20-Jul-05,Big Moose,23.3,4,0.01,0.75
10546144,17-Aug-05,Big Moose,23.2,5,0.01,0.54
10646058,17-Jul-06,Big Moose,22.6,4,0.01,0.35
10646144,16-Aug-06,Big Moose,20.5,6,0.02,0.24
10746022,12-Jul-07,Big Moose,21,5,0.02,1.37
10746064,31-Jul-07,Big Moose,21,6,0.01,0.11
10846023,1-Jul-08,Big Moose,20.9,5,0.04,0.66
10846065,4-Aug-08,Big Moose,20.5,6,0.03,0.47
11046023,8-Jul-10,Big Moose,21,1,0.03,0.11
11046066,18-Aug-10,Big Moose,22.5,6,0.03,0.02
11146022,12-Jul-11,Big Moose,21.5,5,0.03,0.23
11146061,9-Aug-11,Big Moose,21,5,0.01,1.741
11246021,9-Jul-12,Big Moose,21,4,0.042,0.886
11246061,7-Aug-12,Big Moose,18,6,0.045,0.54
9446859,30-Jun-94,Big Moose,22.8,21,0.06,1.6
9446868,25-Jul-94,Big Moose,23,22,0.12,1.52
9446985,30-Aug-94,Big Moose,22.4,20,0.12,1.48
9546854,20-Jun-95,Big Moose,17.5,17,0.04,1.34
9546872,7-Aug-95,Big Moose,22,21,0.12,2.26
9546972,12-Sep-95,Big Moose,22.8,22,0.17,1.53
9646743,26-Jun-96,Big Moose,18.6,17,0.04,1.2
9646830,23-Jul-96,Big Moose,22,20,0.08,1.56
9646901,20-Aug-96,Big Moose,21.8,20,0.09,1.56
9746864,9-Jul-97,Big Moose,22,20,0.04,1.77
9746937,19-Aug-97,Big Moose,21.3,20,0.05,1.55
9846647,14-Jul-98,Big Moose,21,20,0.04,1.5
